,country_Argentina,country_Australia,country_Austria,country_Brazil,country_Bulgaria,country_Canada,country_Chile,country_Croatia,country_Cyprus,country_Czech Republic,country_England,country_France,country_Georgia,country_Germany,country_Greece,country_Hungary,country_India,country_Israel,country_Italy,country_Lebanon,country_Luxembourg,country_Macedonia,country_Mexico,country_Moldova,country_Morocco,country_New Zealand,country_Peru,country_Portugal,country_Romania,country_Serbia,country_Slovenia,country_South Africa,country_Spain,country_Switzerland,country_Turkey,country_US,country_Ukraine,country_Uruguay,points,price,review_description,0,1
78,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,95.0,there is a voluptu edg to thi gener wine It ha rich flavor some strawberri and plum juic the final extrem fresh show through the layer of firm tannin for age over year,Pinot Noir,Pinot Noir
79,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,26.0,full bodi and rich thi is alreadi show it style and concentr It is big and power with dark black fruit that show through strongli the acid and the den structur promis good age drink from,Rhône-style Red Blend,Bordeaux-style Red Blend
80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,94,145.0,deep den and penetr on the nose with the power of graphit blackberri and mocha aroma La nieta is a wideawak bright wine that chomp at the bit to get out of the bottl and run coffe mocha and blackberri aroma are oaki for sure with toast vanilla and creami note drive a long finish drink through,Tempranillo,Tempranillo
81,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,22.0,made from old vine thi is a blend of syrah and négrett with some cabernet sauvignon to give extra structur It ha fresh juici with red plum and berri flavor a touch of sweet chocol the wood age well judg to leav the clariti of the fruit,Red Blend,Red Blend
82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,75.0,aroma of exot spice wild berri blue flower and french oak meld togeth on thi lumin delici red the bright structur palat deliv succul cherri crush raspberri licoric and vanilla alongsid polish eleg tannin that give it an irresist smooth textur bright acid lend balanc drink,Nebbiolo,Nebbiolo
83,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,13.0,sever compromis by green minti weedi aroma and flavor If it werent for the color and reason solid mouthfeel thi would be sunk As is it not a ripe balanc wine,Malbec,Chardonnay
84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,14.0,sicili is do wonder thing with syrah and thi express from the southernmost part of the island show a fresh and inform side to the grape the wine is pack tight with lush bright red fruit flavor,Syrah,Syrah
85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,85,10.0,drink thi dryish wine with almost anyth that call for a lightbodi crisp white and dont worri about it It ha savori citru flavor with a pleasant hint of vanilla honey,Pinot Grigio,Pinot Grigio
86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,90,49.0,black pepper and bake spice surround a fullbodi and structur core of raspberri and black cherri in thi smallproduct wine It finish in balanc and with a touch of eleg,Cabernet Franc,Pinot Noir
87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,65.0,thi open with aroma suggest matur berri bake spice menthol scorch earth and oak the ripe palat offer stew prune and bitter chocol while assert tightli wound tannin grip the finish,Nebbiolo,Nebbiolo
88,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,14.0,thi wine is a bit hard and ungener but certainli not lack in concentr or intens cassi and cedar scent give way to dark chocolati flavor there not a lot of bright fruit or nuanc but it will abli partner simpl grill meat,Cabernet Sauvignon,Cabernet Sauvignon
89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,58.0,aroma of till soil overrip black plum fleshi black cherri and a hint of farmyard lead the nose and carri through to the fullbodi palat it ripe round and readi with evolv tannin and soft acid so drink soon,Red Blend,Sangiovese
90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,89,12.0,thi deepli color fullbodi wine is a good a mani at twice the price smoki char aroma lead to potent flavor that combin toast oak nuanc with concentr espresso and dark chocol plenti of finegrain tannin add to the suedelik textur,Cabernet Sauvignon,Cabernet Sauvignon
91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,93,54.0,thi is one of the wineri more eleg sensual wine what it doe not posse in sheer power it more than make up for in hedonist delight raci and silki it excit the palat with intric layer of black raspberri and cherri tart cola asian spice and smoki oak the finish goe on and on and on,Pinot Noir,Pinot Noir
92,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,10.0,spice and pepper aroma come with hint of green herb oliv and standard berri fruit feel stretch out and grate with herbal oliv flavor along with greeninfus berri and cassi herbal on the finish,Cabernet Sauvignon,Cabernet Sauvignon
93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,83,11.0,thi is a thin tart wine with simpl apricot citru honey and peach flavor that finish sour and dri,Pinot Grigio,Chardonnay
94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,89,42.0,the dark color and headi aroma of crush ripe plum suggest thi wine size an impress confirm when you take a sip it a big wine extract in cherri and raspberri jam with hint of orang rind ani liqueur white pepper and smoki oak the vineyard is in the emerg petaluma gap region drink,Pinot Noir,Pinot Noir
95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,91,95.0,A concentr nose of cherri compot burn vanilla bean black pepper and dri dill invit the nose into thi wine by former field hand turn respect winemak felip hernandez it incred delici upon sip with cherri sauc and blueberri and blackberri fruit all level by a graphit and slate miner,Cabernet Sauvignon,Cabernet Sauvignon
96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,10.0,thi attract and mediumbodi wine smell a bit like ginger cooki It tast nice dri fruiti and well structur with tannin and acid nutmeg and ginger note add extra interest to black cherri and pomegran flavor,Merlot,Red Blend
97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,89,25.0,thi woodag wine is still young It ha plenti of bright fruit and a smooth textur from the domin chardonnay in the blend A miner edg to the appl and peach fruit show along with crisp acid at the end It will becom a rich smooth wine a it age drink from late,Portuguese White,Portuguese White
98,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,31.0,earthi note of slightli bruis ripe appl peel set the tone of thi wine the palat is taut and clean shot through with zesti refresh lemon juic and peel note It ha a lightfoot eleg and a dri cleancut finish,Riesling,Riesling
99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,92,45.0,scent of effervesc cherri and mint run with emerg licoric and slate on thi wine that prove lith yet flavor on the palat love blackberri flavor and black pepper make for a veri balanc bottl that doesnt reli on bombast power to tell the syrah stori,Syrah,Syrah
100,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,14.0,bonedri thi blend of negrett malbec and gamay is rich pack with strawberri fruit and spice A touch of vanilla make the acid ripe and soft drink thi attract rosé now,Rosé,Rosé
101,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,79.0,thi base wine is label extra brut and extra brut it definit is veri crisp and tight with acid it hasnt a hint of flesh on it bare bone the result is a champagn that will need time to fill out and gain the rich it show the potenti for drink from,Chardonnay,Champagne Blend
102,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,32.0,A stylish nonvintag brut offer the right mix of charact and function aroma are the standard green appl and bread dough mayb a littl neutral but the appley palat is clean and it finish with length and power,Champagne Blend,Champagne Blend
103,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,22.0,curious thin thi wine ha acid a much a fruit give a lean charact that make it seem auster and with the tannin tough It could round out a it devrlop drink from,Gamay,Bordeaux-style Red Blend
104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,86,13.0,thi fullbodi wine ha a juici textur fulli ripe red and blackcherri flavor and hint of chocol It is rather light on tannin and feel more soft and sweet than dri and firm on the palat,Cabernet Sauvignon,Cabernet Sauvignon
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,90,64.0,expens ye but impress for it deep long flavor of cherri blackberri and oak it coars tannic and bold in profil but give it an hour or two in the decant and enjoy with steak,Merlot,Cabernet Sauvignon
106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,94,58.0,fresh fruiti and acid thi young pinot noir want some time in the cellar it brilliantli structur with a core of black cherri cola rhubarb pomegran mushroom and spice with rich note of smoke cocoa and cedar silki and complex and should age through,Pinot Noir,Pinot Noir
107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,90,15.0,crisp plum and floral aroma rest on rocki base and offer up balsam note thi monastrelldriven blend is full in bodi with spici herbal wildbrush flavor accent core dark plum and berri A last finish is herbal deep and potent drink through,Red Blend,Red Blend
108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,24.0,A good robust everyday zinfandel with some special featur it soft and dri and veri flavor offer wave of raspberri cherri mocha spice and sandalwood get a few extra point for the fine ground tannin and clean brisk scour of acid,Zinfandel,Zinfandel
109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,87,30.0,A cocktail of fresh strawberri dri basil and thyme lead the aroma of thi intrigu cabernet franc while light in bodi and tannin there an attract round to a palat of juici red berri and pink peppercorn drink now,Cabernet Franc,Cabernet Franc
110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,80,12.0,A soft medicin and uninterest wine mark by harsh and green flavor that bare suggest cherri,Zinfandel,Cabernet Sauvignon
111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,86,23.0,bing cherri sweet vanilla and sawdust aroma ring on the nose of the first merlot bottl from the wineri true to the varieti the palat show ampl plush and mild tannin with juici red plum lead the way thi access red could be easili enjoy solo,Merlot,Merlot
112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,91,56.0,ripe and fullbodi thi is a bright and velveti wine driven aromat by lush cherri cola and vanilla textur and fleshi it a strong statement for the vintag and vineyard delici drinkabl now it should also do well in the cellar through,Pinot Noir,Pinot Noir
113,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,32.0,thi wine handl it elev alcohol level label at well with mass of slightli jammi fruit and a creami lush mouthfeel hint of bake spice and leather add complex and persist through the long finish itd be fun to throw thi in a blind tast with some of california top zin,Zinfandel,Zinfandel
114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,89,20.0,herb bake spice and exot spice aroma are follow by tart lusciou cranberri and cherri flavor It come off a a bit oaki but it still bring a lot of appeal,Merlot,Cabernet Sauvignon
115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,89,19.0,made from fruit sourc from the mighti ferrington vineyard thi tankfer gewürztramin is craft without oak or malolact ferment the result is a light lemoni and floral wine with moder acid and a note of chai tea on the finish that lend an exot edg,Gewürztraminer,Gewürztraminer
116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,85,30.0,pretti black cherri char and menthol aroma gentli perfum tarara cab franc On the palat soft black fruit flavor are not deepli concentr but ripe with firm grape and wood tannin for balanc bright acid carri through on a tart sour cherri finish,Cabernet Franc,Cabernet Franc
117,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,12.0,somewhat murki and smell of compost and green berri fruit feel full and wide with a hard palat contain milk chocol and mola flavor finish bitter dark and herbal with grip tannin tast twice,Cabernet Sauvignon,Cabernet Sauvignon
118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,19.0,fondo filara offer an authent tast of etna winemak at a reason low price delic tone of wild berri cassi and almond past character the bouquet the mouthfeel on the other hand show power length tight and firm structur,Red Blend,Sangiovese
119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,86,24.0,thi is big and baconi on the nose with herbal berri aroma and note of spice and more It feel lift and nervi with vital almost volatil acid and resini oakl flavor of vanilla and black fruit thi is minti spici and aggress on the finish,Red Blend,Tempranillo
120,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,55.0,aroma of sugar cooki and appl preserv entic on thi ripe rich spätlese it ether light on the palat but deepli concentr with honey and peach flavor brace by soft pinkgrapefruit acid It finish elegantli with a slick of honeycomb and lavend perfum drink now for it floral fruiti decad,Riesling,Riesling
121,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,17.0,after initi horsi aroma of saddl earth and roast berri settl there oak and a chemic note to the palat which also deliv herbal tart flavor of raspberri and green plum thi is lean and citrusi on the finish,Pinot Noir,Pinot Noir
122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,45.0,drink thi pinot now for it rich ripe strawberri and raspberri flavor theyr succul brighten with acid and enrich with sweet toasti oak,Pinot Noir,Pinot Noir
123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,28.0,thi variet wine from both alexand valley and sonoma valley site open in aroma of raspberri blackberri and vanilla tangi and stemmi in the background with a plume of dusti earth,Cabernet Sauvignon,Zinfandel
124,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,16.0,A fruit cake and smoki fruit flavor wine with intens youth acid the flavor all come from the fruit rather than from ani wood give a bright access wine that is readi to drink now,Cabernet Franc,Chardonnay
125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,84,45.0,crisp provid the balanc need for thi chardonnay It give a tart to the fairli sweet candi flavor of pineappl and butterscotch,Chardonnay,Chardonnay
126,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,11.0,concentr swell of peach and honey sweeten thi bright sunni offdri kabinett while crisp almost laci in mouthfeel stark lemoni acid drive a pierc finish drink now,Riesling,Riesling
127,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,50.0,name after the red soil of the vineyard thi wine is rich and full of gener red fruit they are cut with the acid of the vintag to give a crisp edg to thi fullbodi wine spice and hedgerow fruit finish a wine that still need to develop drink from,Pinot Noir,Pinot Noir
128,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,25.0,thi is a rich full wine that is spice but retain remark fresh crisp citru and acid give it a fine sweetandsour charact that mingl with flavor of warm apricot and lyche fruit drink now,Pinot Gris,Gewürztraminer
129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,85,20.0,ripe and oaki thi napagrown chardonnay ha upfront flavor of pineappl peach and vanilla the char smoki on the barrel stand out,Chardonnay,Chardonnay
130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,87,32.0,thi wine show the paso signatur of soft and rich juici fruit the palat burst with flavor of chocol cherri pie fill and spice it dri and easi to drink although it doe turn a bit hot on the finish from high alcohol,Merlot,Zinfandel
131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,90,20.0,thi wellmad wine is ferment in both stainless steel and neutral french oak aroma of freshli cut grass and honeysuckl domin on the nose while flavor of fig and lemon peel come into play on the raci palat,Sauvignon Blanc,Sauvignon Blanc
132,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,30.0,the rel unknown côte de léchet vineyard is on the southern bank of the serein river which give it a cool exposur the result in is a wine that is light delic float on fresh green fruit and honey toast It need food with it crisp fine finish,Chardonnay,Chardonnay
133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,86,18.0,the nose offer plenti of cook plum preserv warm spice and toast nutti oak there a nice lush textur and bodi and bright red cherri and plum flavor on the palat the fruit flavor may be slightli lack in concentr but suppl tannin make for smooth easi sip,Merlot,Pinot Noir
134,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,175.0,thi highpric cabernet sauvignon which is enter it prime show reedi berri aroma along with note of prune cola and spice In the mouth thi is a bit on the soft side while candi cola cassi and cherri flavor finish with a note of chocol overal it ripe tasti and readi to drink,Cabernet Sauvignon,Cabernet Sauvignon
135,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,21.0,your first take on thi heavili oak naturalyeast chard is that it a threealarm smoke alert few if ani chilean chardonnay are thi overtli oaki but the wood is of high qualiti and the more time you give it the more you find appl citru and spice ye it still resini but the balanc and natur charact of the wine are veri good best if you like a new world style with plenti of barrel charact,Chardonnay,Chardonnay
136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90,45.0,man O war dreadnought put the wineri on the map and although not quit a dramat the is a worthi successor aroma are lift pepperi and cherryfil while the flavor nuanc includ smoke and peppercur meat the wine is medium bodi and is mark by silki tannin and crisp acid drink,Syrah,Pinot Noir
137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,86,17.0,mondavi cabernet from paso robl well ye and a pretti good one for the price it dri and balanc with juici currant blackberri and oak flavor show quit a bit of sophist drink now,Cabernet Sauvignon,Cabernet Sauvignon
138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,87,15.0,the nectarin and mild vanilla aroma are subdu yet solid On the palat it all about stone fruit flavor such a peach and nectarin with appl and cider note on the balanc and healthi finish,Sparkling Blend,Sparkling Blend
